pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
94.413088832,4.4,2.0,2.5855319344999996,4.4,2.0,97.27225482950001,4.4,2.0,0.4472806294999999,4.4,2.0,1.662398234,4.4,2.0,0.16334552149999998,4.4,2.0,50.58084896400001,4.4,2.0,-10.000981094999998,4.4,2.0,0.0,4.4,2.0,59.996201925499996,4.4,2.0,1.047131263,4.4,2.0,0.0,4.4,2.0,0.0,4.4,2.0,0.0,4.4,2.0,50.5808489615,4.4,2.0,-1.46e-06,4.4,2.0,0.0,4.4,2.0,59.996201925499996,4.4,2.0,1.047131263,4.4,2.0,0.0,4.4,2.0,0.0,4.4,2.0,0.0,4.4,2.0,-0.045724015,4.4,2.0,0.7179009774999999,4.4,2.0,-3.7959904435,4.4,2.0,-0.0849140695,4.4,2.0,0.9548082980000002,4.4,2.0,-4.033239845999999,4.4,2.0,-0.0751199845,4.4,2.0,1.745504433,4.4,2.0,-4.033239845999999,4.4,2.0,-0.052257978,4.4,2.0,1.745504433,4.4,2.0,-3.321491637999999,4.4,2.0,-0.0424593205,4.4,2.0,1.4639436709999998,4.4,2.0,-3.0842422345,4.4,2.0,-0.026126702500000005,4.4,2.0,1.112028612,4.4,2.0,-2.846992832,4.4,2.0,-0.32660207249999995,4.4,2.0,8.121039428500001,4.4,2.0,-21.112160048,4.4,2.0,0.0,4.4,2.0,0.0,4.4,2.0,12.0432775295,4.4,2.0,6.313779587000001,4.4,2.0,7.681499085500002,4.4,2.0,5.1415887005,4.4,2.0,-33.785965589499995,4.4,2.0,8.852710457,4.4,2.0,92.656888189,4.4,2.0,60.53355068300001,4.4,2.0,0.0,4.4,2.0,5.000001156000001,4.4,2.0,36.553997836,4.4,2.0,-14.5759884785,4.4,2.0,18.9590488555,4.4,2.0,46.35437521749999,4.4,2.0,49.938189427,4.4,2.0,0.0,4.4,2.0,5.000001156000001,4.4,2.0
94.39225735400001,4.417,2.0,2.6320707810000004,4.417,2.0,97.2777856855,4.417,2.0,0.4472651369999999,4.417,2.0,1.6624276774999998,4.417,2.0,0.163421467,4.417,2.0,50.57624895600001,4.417,2.0,-10.0009607725,4.417,2.0,0.0,4.417,2.0,59.996244015,4.417,2.0,1.0471319975,4.417,2.0,0.0,4.417,2.0,0.0,4.417,2.0,0.0,4.417,2.0,50.57624895350001,4.417,2.0,-1.46e-06,4.417,2.0,0.0,4.417,2.0,59.996244015,4.417,2.0,1.0471319975,4.417,2.0,0.0,4.417,2.0,0.0,4.417,2.0,0.0,4.417,2.0,-0.046060295,4.417,2.0,0.7131340094999999,4.417,2.0,-3.7884122445000004,4.417,2.0,-0.085538575,4.417,2.0,0.9484682305000002,4.417,2.0,-4.0251880095,4.417,2.0,-0.0756724585,4.417,2.0,1.7339140265000001,4.417,2.0,-4.0251880095,4.417,2.0,-0.052642312000000004,4.417,2.0,1.7339140265000001,4.417,2.0,-3.3148607139999995,4.417,2.0,-0.0427715895,4.417,2.0,1.4542228695,4.417,2.0,-3.078084948,4.417,2.0,-0.026318853000000003,4.417,2.0,1.1046445784999999,4.417,2.0,-2.8413091830000003,4.417,2.0,-0.32900408499999995,4.417,2.0,8.067114531000001,4.417,2.0,-21.0700123795,4.417,2.0,0.0,4.417,2.0,0.0,4.417,2.0,12.206424703000001,4.417,2.0,6.3115749359999995,4.417,2.0,7.858279204499999,4.417,2.0,5.205605459,4.417,2.0,-33.782666604499994,4.417,2.0,8.913696343,4.417,2.0,92.565298493,4.417,2.0,60.28404089500001,4.417,2.0,0.0,4.417,2.0,5.000001125500001,4.417,2.0,36.065958861,4.417,2.0,-14.8981590265,4.417,2.0,18.863770411500003,4.417,2.0,46.9595499975,4.417,2.0,49.84089957799999,4.417,2.0,0.0,4.417,2.0,5.000001125500001,4.417,2.0
94.37788565999999,4.433,2.0,2.681139746,4.433,2.0,97.2816249995,4.433,2.0,0.4472593645,4.433,2.0,1.6624565494999999,4.433,2.0,0.1635033955,4.433,2.0,50.57209999700001,4.433,2.0,-10.0009431145,4.433,2.0,0.0,4.433,2.0,59.996281917,4.433,2.0,1.047132659,4.433,2.0,0.0,4.433,2.0,0.0,4.433,2.0,0.0,4.433,2.0,50.57209999450001,4.433,2.0,-1.46e-06,4.433,2.0,0.0,4.433,2.0,59.996281917,4.433,2.0,1.047132659,4.433,2.0,0.0,4.433,2.0,0.0,4.433,2.0,0.0,4.433,2.0,-0.046566443,4.433,2.0,0.7090901285,4.433,2.0,-3.7789297325,4.433,2.0,-0.08647854299999999,4.433,2.0,0.9430898695,4.433,2.0,-4.015112841,4.433,2.0,-0.0765040095,4.433,2.0,1.724081735,4.433,2.0,-4.015112841,4.433,2.0,-0.053220789000000004,4.433,2.0,1.724081735,4.433,2.0,-3.3065635165,4.433,2.0,-0.04324159899999999,4.433,2.0,1.4459765879999997,4.433,2.0,-3.070380407,4.433,2.0,-0.026608066000000003,4.433,2.0,1.0983806070000002,4.433,2.0,-2.8341972990000004,4.433,2.0,-0.332619452,4.433,2.0,8.0213693425,4.433,2.0,-21.0172734935,4.433,2.0,0.0,4.433,2.0,0.0,4.433,2.0,12.384517511000002,4.433,2.0,6.3145201925,4.433,2.0,8.028716129,4.433,2.0,5.256302832,4.433,2.0,-33.79899257999999,4.433,2.0,8.9740693365,4.433,2.0,92.48631852550001,4.433,2.0,60.07016686000001,4.433,2.0,0.0,4.433,2.0,5.0000010995,4.433,2.0,35.5219877465,4.433,2.0,-15.266171499999999,4.433,2.0,18.7563397695,4.433,2.0,47.63733371,4.433,2.0,49.7511586625,4.433,2.0,0.0,4.433,2.0,5.0000010995,4.433,2.0
94.3552444185,4.45,2.0,2.7325150870000003,4.45,2.0,97.288602787,4.45,2.0,0.4472582755,4.45,2.0,1.6624852104999999,4.45,2.0,0.163585809,4.45,2.0,50.56905003250001,4.45,2.0,-10.000926697999999,4.45,2.0,0.0,4.45,2.0,59.996310426000015,4.45,2.0,1.0471331565,4.45,2.0,0.0,4.45,2.0,0.0,4.45,2.0,0.0,4.45,2.0,50.56905003000001,4.45,2.0,-1.46e-06,4.45,2.0,0.0,4.45,2.0,59.996310426000015,4.45,2.0,1.0471331565,4.45,2.0,0.0,4.45,2.0,0.0,4.45,2.0,0.0,4.45,2.0,-0.046953218500000005,4.45,2.0,0.7037498735,4.45,2.0,-3.7712689930000005,4.45,2.0,-0.08719682349999999,4.45,2.0,0.9359873305,4.45,2.0,-4.0069733055,4.45,2.0,-0.0771394425,4.45,2.0,1.7110974385,4.45,2.0,-4.0069733055,4.45,2.0,-0.0536628345,4.45,2.0,1.7110974385,4.45,2.0,-3.2998603695,4.45,2.0,-0.0436007585,4.45,2.0,1.43508674,4.45,2.0,-3.064156056,4.45,2.0,-0.026829069499999997,4.45,2.0,1.0901085520000002,4.45,2.0,-2.8284517445,4.45,2.0,-0.33538214999999993,4.45,2.0,7.960959308000001,4.45,2.0,-20.9746667595,4.45,2.0,0.0,4.45,2.0,0.0,4.45,2.0,12.577839314,4.45,2.0,6.339745337999999,4.45,2.0,8.2126224355,4.45,2.0,5.310343375,4.45,2.0,-33.8179417015,4.45,2.0,9.052080311,4.45,2.0,92.403793426,4.45,2.0,59.907120926000005,4.45,2.0,0.0,4.45,2.0,5.0000010755,4.45,2.0,34.892994672499995,4.45,2.0,-15.680601087999998,4.45,2.0,18.577773082,4.45,2.0,48.4034652505,4.45,2.0,49.652830296000005,4.45,2.0,0.0,4.45,2.0,5.0000010755,4.45,2.0
94.3306285015,4.467,2.0,2.7864153464999997,4.467,2.0,97.29383006649999,4.467,2.0,0.44725947699999996,4.467,2.0,1.66252314,4.467,2.0,0.1636715255,4.467,2.0,50.566164223,4.467,2.0,-10.000910654999998,4.467,2.0,0.0,4.467,2.0,59.99633750400001,4.467,2.0,1.047133629,4.467,2.0,0.0,4.467,2.0,0.0,4.467,2.0,0.0,4.467,2.0,50.566164221,4.467,2.0,-1.46e-06,4.467,2.0,0.0,4.467,2.0,59.99633750400001,4.467,2.0,1.047133629,4.467,2.0,0.0,4.467,2.0,0.0,4.467,2.0,0.0,4.467,2.0,-0.047400367000000006,4.467,2.0,0.697641508,4.467,2.0,-3.762219938,4.467,2.0,-0.088027223,4.467,2.0,0.927863204,4.467,2.0,-3.9973586845,4.467,2.0,-0.07787406300000001,4.467,2.0,1.6962455585,4.467,2.0,-3.9973586845,4.467,2.0,-0.05417388050000001,4.467,2.0,1.6962455585,4.467,2.0,-3.291942446,4.467,2.0,-0.0440159805,4.467,2.0,1.4226305605000003,4.467,2.0,-3.056803699,4.467,2.0,-0.027084570499999995,4.467,2.0,1.0806466934999999,4.467,2.0,-2.821664953,4.467,2.0,-0.3385760865,4.467,2.0,7.891860254000001,4.467,2.0,-20.9243386295,4.467,2.0,0.0,4.467,2.0,0.0,4.467,2.0,12.782065643500001,4.467,2.0,6.3734801050000005,4.467,2.0,8.388160992000001,4.467,2.0,5.348413766,4.467,2.0,-33.833129338999996,4.467,2.0,9.116682367500001,4.467,2.0,92.3245045875,4.467,2.0,59.750218984,4.467,2.0,0.0,4.467,2.0,5.000001052,4.467,2.0,34.19658318899999,4.467,2.0,-16.145834725999997,4.467,2.0,18.3675520705,4.467,2.0,49.2465469915,4.467,2.0,49.55124805,4.467,2.0,0.0,4.467,2.0,5.000001052,4.467,2.0
94.3052882075,4.483,2.0,2.8416518845,4.483,2.0,97.299077391,4.483,2.0,0.44726314599999994,4.483,2.0,1.6625632025000001,4.483,2.0,0.1637627565,4.483,2.0,50.56336693000001,4.483,2.0,-10.000895116999999,4.483,2.0,0.0,4.483,2.0,59.9963637085,4.483,2.0,1.0471340864999998,4.483,2.0,0.0,4.483,2.0,0.0,4.483,2.0,0.0,4.483,2.0,50.563366927500006,4.483,2.0,-1.46e-06,4.483,2.0,0.0,4.483,2.0,59.9963637085,4.483,2.0,1.0471340864999998,4.483,2.0,0.0,4.483,2.0,0.0,4.483,2.0,0.0,4.483,2.0,-0.0479007365,4.483,2.0,0.6909194065,4.483,2.0,-3.7520440025,4.483,2.0,-0.08895645850000002,4.483,2.0,0.9189228089999999,4.483,2.0,-3.9865467525,4.483,2.0,-0.07869612,4.483,2.0,1.6799014405000001,4.483,2.0,-3.9865467525,4.483,2.0,-0.0547457525,4.483,2.0,1.6799014405000001,4.483,2.0,-3.283038502,4.483,2.0,-0.044480623500000004,4.483,2.0,1.4089228510000003,4.483,2.0,-3.0485357509999993,4.483,2.0,-0.0273704815,4.483,2.0,1.0702341585,4.483,2.0,-2.8140330010000003,4.483,2.0,-0.34215017400000003,4.483,2.0,7.8158184965,4.483,2.0,-20.8677431265,4.483,2.0,0.0,4.483,2.0,0.0,4.483,2.0,13.000151519,4.483,2.0,6.4145774079999995,4.483,2.0,8.547759897,4.483,2.0,5.3743136965,4.483,2.0,-33.8390743265,4.483,2.0,9.160616978,4.483,2.0,92.2443683645,4.483,2.0,59.6009864925,4.483,2.0,0.0,4.483,2.0,5.0000010285,4.483,2.0,33.42590302749999,4.483,2.0,-16.665277843,4.483,2.0,18.11871647,4.483,2.0,50.179015185000004,4.483,2.0,49.446941567,4.483,2.0,0.0,4.483,2.0,5.0000010285,4.483,2.0
94.28093273649999,4.5,2.0,2.8979080499999994,4.5,2.0,97.30509857800001,4.5,2.0,0.44726862999999994,4.5,2.0,1.6626023640000003,4.5,2.0,0.163858442,4.5,2.0,50.56068550900001,4.5,2.0,-10.000880126999999,4.5,2.0,0.0,4.5,2.0,59.996388821,4.5,2.0,1.0471345245,4.5,2.0,0.0,4.5,2.0,0.0,4.5,2.0,0.0,4.5,2.0,50.560685507,4.5,2.0,-1.46e-06,4.5,2.0,0.0,4.5,2.0,59.996388821,4.5,2.0,1.0471345245,4.5,2.0,0.0,4.5,2.0,0.0,4.5,2.0,0.0,4.5,2.0,-0.048403843,4.5,2.0,0.6838021664999999,4.5,2.0,-3.7397559915,4.5,2.0,-0.089890777,4.5,2.0,0.9094568794999999,4.5,2.0,-3.973490741,4.5,2.0,-0.079522673,4.5,2.0,1.6625965829999998,4.5,2.0,-3.973490741,4.5,2.0,-0.055320753,4.5,2.0,1.6625965829999998,4.5,2.0,-3.2722864924999997,4.5,2.0,-0.044947808000000006,4.5,2.0,1.3944093750000002,4.5,2.0,-3.038551742,4.5,2.0,-0.027657956,4.5,2.0,1.0592095535000001,4.5,2.0,-2.804816993,4.5,2.0,-0.34574381150000005,4.5,2.0,7.735306852999999,4.5,2.0,-20.799400896999998,4.5,2.0,0.0,4.5,2.0,0.0,4.5,2.0,13.2329506805,4.5,2.0,6.4634719985,4.5,2.0,8.685852591500002,4.5,2.0,5.386340634,4.5,2.0,-33.8393852875,4.5,2.0,9.180453380000001,4.5,2.0,92.16266262650001,4.5,2.0,59.45954363349999,4.5,2.0,0.0,4.5,2.0,5.000001005500001,4.5,2.0,32.5826969315,4.5,2.0,-17.240432496999997,4.5,2.0,17.84051201,4.5,2.0,51.199212569500006,4.5,2.0,49.341579257999996,4.5,2.0,0.0,4.5,2.0,5.000001005500001,4.5,2.0
94.2595562145,4.517,2.0,2.955538095,4.517,2.0,97.3109296355,4.517,2.0,0.44727350650000003,4.517,2.0,1.6626359225000003,4.517,2.0,0.1639569025,4.517,2.0,50.558257445500004,4.517,2.0,-10.000866142000001,4.517,2.0,0.0,4.517,2.0,59.996411671,4.517,2.0,1.047134923,4.517,2.0,0.0,4.517,2.0,0.0,4.517,2.0,0.0,4.517,2.0,50.558257444000006,4.517,2.0,-1.46e-06,4.517,2.0,0.0,4.517,2.0,59.996411671,4.517,2.0,1.047134923,4.517,2.0,0.0,4.517,2.0,0.0,4.517,2.0,0.0,4.517,2.0,-0.0489236185,4.517,2.0,0.6766670485,4.517,2.0,-3.724062303000001,4.517,2.0,-0.090856052,4.517,2.0,0.8999671724999999,4.517,2.0,-3.9568161969999998,4.517,2.0,-0.0803766125,4.517,2.0,1.6452482569999998,4.517,2.0,-3.9568161969999998,4.517,2.0,-0.055914804500000005,4.517,2.0,1.6452482569999998,4.517,2.0,-3.258554515,4.517,2.0,-0.045430472,4.517,2.0,1.3798594420000003,4.517,2.0,-3.0258006199999996,4.517,2.0,-0.027954955999999996,4.517,2.0,1.0481572555,4.517,2.0,-2.7930467265,4.517,2.0,-0.34945651650000004,4.517,2.0,7.6545929704999995,4.517,2.0,-20.7121173085,4.517,2.0,0.0,4.517,2.0,0.0,4.517,2.0,13.480023368,4.517,2.0,6.521022915999998,4.517,2.0,8.7979590165,4.517,2.0,5.382882904,4.517,2.0,-33.840001307,4.517,2.0,9.1743491845,4.517,2.0,92.079023237,4.517,2.0,59.33260220550001,4.517,2.0,0.0,4.517,2.0,5.000000984,4.517,2.0,31.6690155215,4.517,2.0,-17.867065056,4.517,2.0,17.538628178499998,4.517,2.0,52.2990584935,4.517,2.0,49.23727200699999,4.517,2.0,0.0,4.517,2.0,5.000000984,4.517,2.0
94.2379847095,4.533,2.0,3.015636838,4.533,2.0,97.3172869715,4.533,2.0,0.44727928400000005,4.533,2.0,1.6626703605,4.533,2.0,0.16405670449999998,4.533,2.0,50.556664572500004,4.533,2.0,-10.0008544015,4.533,2.0,0.0,4.533,2.0,59.99642722349999,4.533,2.0,1.0471351945000003,4.533,2.0,0.0,4.533,2.0,0.0,4.533,2.0,0.0,4.533,2.0,50.556664570500004,4.533,2.0,-1.46e-06,4.533,2.0,0.0,4.533,2.0,59.99642722349999,4.533,2.0,1.0471351945000003,4.533,2.0,0.0,4.533,2.0,0.0,4.533,2.0,0.0,4.533,2.0,-0.049500340500000004,4.533,2.0,0.6689416305,4.533,2.0,-3.7037013025,4.533,2.0,-0.09192708299999999,4.533,2.0,0.889692367,4.533,2.0,-3.9351826340000002,4.533,2.0,-0.08132411,4.533,2.0,1.6264646765,4.533,2.0,-3.9351826340000002,4.533,2.0,-0.05657394,4.533,2.0,1.6264646765,4.533,2.0,-3.2407386395000004,4.533,2.0,-0.0459660165,4.533,2.0,1.36410577,4.533,2.0,-3.0092573069999995,4.533,2.0,-0.0282844955,4.533,2.0,1.0361905835,4.533,2.0,-2.777775976,4.533,2.0,-0.3535759865,4.533,2.0,7.567201499499999,4.533,2.0,-20.598875531,4.533,2.0,0.0,4.533,2.0,0.0,4.533,2.0,13.746105245999999,4.533,2.0,6.5984233529999985,4.533,2.0,8.8759569455,4.533,2.0,5.3489277025,4.533,2.0,-33.835072173499995,4.533,2.0,9.123388250000001,4.533,2.0,92.0001638905,4.533,2.0,59.23366107500001,4.533,2.0,0.0,4.533,2.0,5.000000965500001,4.533,2.0,30.688756545499995,4.533,2.0,-18.548420392000004,4.533,2.0,17.232615389500005,4.533,2.0,53.4751624925,4.533,2.0,49.13979805299999,4.533,2.0,0.0,4.533,2.0,5.000000965500001,4.533,2.0
94.2241057005,4.55,2.0,3.0767609175,4.55,2.0,97.32234921150001,4.55,2.0,0.44728656450000004,4.55,2.0,1.6626912905000002,4.55,2.0,0.1641612945,4.55,2.0,50.5553443395,4.55,2.0,-10.0008437965,4.55,2.0,0.0,4.55,2.0,59.99644033450001,4.55,2.0,1.047135423,4.55,2.0,0.0,4.55,2.0,0.0,4.55,2.0,0.0,4.55,2.0,50.5553443375,4.55,2.0,-1.46e-06,4.55,2.0,0.0,4.55,2.0,59.99644033450001,4.55,2.0,1.047135423,4.55,2.0,0.0,4.55,2.0,0.0,4.55,2.0,0.0,4.55,2.0,-0.050020217,4.55,2.0,0.66202419,4.55,2.0,-3.6781904625000004,4.55,2.0,-0.09289254599999999,4.55,2.0,0.8804921715,4.55,2.0,-3.9080773664999997,4.55,2.0,-0.08217821600000001,4.55,2.0,1.6096456125,4.55,2.0,-3.9080773664999997,4.55,2.0,-0.057168107,4.55,2.0,1.6096456125,4.55,2.0,-3.2184166545000004,4.55,2.0,-0.04644877399999999,4.55,2.0,1.3499997259999998,4.55,2.0,-2.9885297495,4.55,2.0,-0.028581553,4.55,2.0,1.0254754685,4.55,2.0,-2.758642846,4.55,2.0,-0.3572894145,4.55,2.0,7.4889500325,4.55,2.0,-20.456991892999998,4.55,2.0,0.0,4.55,2.0,0.0,4.55,2.0,14.027900033499998,4.55,2.0,6.684282353,4.55,2.0,8.923336489499999,4.55,2.0,5.289045378,4.55,2.0,-33.833662458999996,4.55,2.0,9.0319549335,4.55,2.0,91.92753242,4.55,2.0,59.15213359850001,4.55,2.0,0.0,4.55,2.0,5.0000009485,4.55,2.0,29.634017298999993,4.55,2.0,-19.265778880000003,4.55,2.0,16.890582287000004,4.55,2.0,54.7209656895,4.55,2.0,49.0434526135,4.55,2.0,0.0,4.55,2.0,5.0000009485,4.55,2.0
94.2193555465,4.567,2.0,3.140535657,4.567,2.0,97.32674554349998,4.567,2.0,0.4472950945,4.567,2.0,1.6626960554999997,4.567,2.0,0.16426066150000002,4.567,2.0,50.55421096800001,4.567,2.0,-10.000834493500001,4.567,2.0,0.0,4.567,2.0,59.9964516325,4.567,2.0,1.0471356204999998,4.567,2.0,0.0,4.567,2.0,0.0,4.567,2.0,0.0,4.567,2.0,50.554210965500005,4.567,2.0,-1.46e-06,4.567,2.0,0.0,4.567,2.0,59.9964516325,4.567,2.0,1.0471356204999998,4.567,2.0,0.0,4.567,2.0,0.0,4.567,2.0,0.0,4.567,2.0,-0.05046705199999999,4.567,2.0,0.6560227475,4.567,2.0,-3.6470517074999997,4.567,2.0,-0.09372236299999999,4.567,2.0,0.8725102530000001,4.567,2.0,-3.8749924390000006,4.567,2.0,-0.08291232150000001,4.567,2.0,1.5950537054999998,4.567,2.0,-3.8749924390000006,4.567,2.0,-0.0576787945,4.567,2.0,1.5950537054999998,4.567,2.0,-3.191170244,4.567,2.0,-0.04686370499999999,4.567,2.0,1.3377615845,4.567,2.0,-2.963229511,4.567,2.0,-0.028836874500000005,4.567,2.0,1.0161792339999998,4.567,2.0,-2.7352887795000003,4.567,2.0,-0.36048111199999994,4.567,2.0,7.421060515000001,4.567,2.0,-20.283807479,4.567,2.0,0.0,4.567,2.0,0.0,4.567,2.0,14.335963608500004,4.567,2.0,6.776560871000001,4.567,2.0,8.941740262,4.567,2.0,5.193303052,4.567,2.0,-33.8385592535,4.567,2.0,8.894106904500001,4.567,2.0,91.85877704200001,4.567,2.0,59.09084640249999,4.567,2.0,0.0,4.567,2.0,5.000000933000001,4.567,2.0,28.50368140249999,4.567,2.0,-20.013097500000004,4.567,2.0,16.5108472065,4.567,2.0,56.032107437499995,4.567,2.0,48.9493133335,4.567,2.0,0.0,4.567,2.0,5.000000933000001,4.567,2.0
